job_id,user,partition,state,submit,start,end,elapsed,queuetime,alloccpus,cputime,cpueff,reqmem,maxrss,memeff,exitcode
105428,gw2965,nodes,COMPLETED,2026-08-05T14:23:42Z,2026-08-05T14:23:45Z,2026-08-05T14:24:38Z,53s,3.0s,2,31.4622s,29.6813%,0.0MB,277.7265625MB,0.0%,0
105429,gw2965,nodes,COMPLETED,2026-08-05T14:23:43Z,2026-08-05T14:23:45Z,2026-08-05T14:24:38Z,53s,2.0s,2,29.5671s,27.8935%,0.0MB,282.0234375MB,0.0%,0
105430,gw2965,nodes,COMPLETED,2026-08-05T14:23:44Z,2026-08-05T14:23:45Z,2026-08-05T14:24:38Z,53s,1.0s,2,29.9551s,28.2595%,0.0MB,281.65625MB,0.0%,0
105431,gw2965,nodes,COMPLETED,2026-08-05T14:23:45Z,2026-08-05T14:23:48Z,2026-08-05T14:24:43Z,55s,3.0s,2,31.6625s,28.7841%,0.0MB,545.5703125MB,0.0%,0
105432,gw2965,nodes,COMPLETED,2026-08-05T14:23:46Z,2026-08-05T14:23:48Z,2026-08-05T14:24:56Z,68s,2.0s,2,37.4906s,27.5666%,0.0MB,542.94140625MB,0.0%,0
105433,gw2965,nodes,COMPLETED,2026-08-05T14:23:47Z,2026-08-05T14:23:48Z,2026-08-05T14:24:50Z,62s,1.0s,2,36.7575s,29.6431%,0.0MB,544.48828125MB,0.0%,0
105434,gw2965,nodes,COMPLETED,2026-08-05T14:23:48Z,2026-08-05T14:23:49Z,2026-08-05T14:24:55Z,66s,1.0s,2,36.0902s,27.341%,0.0MB,546.21875MB,0.0%,0
105435,gw2965,nodes,FAILED,2026-08-05T14:23:49Z,2026-08-05T14:23:51Z,2026-08-05T14:23:56Z,5s,2.0s,2,9.6138s,96.1382%,0.0MB,0.0MB,0.0%,0
105436,gw2965,nodes,FAILED,2026-08-05T14:23:50Z,2026-08-05T14:23:51Z,2026-08-05T14:23:56Z,5s,1.0s,2,9.4611s,94.611%,0.0MB,0.0MB,0.0%,0
105437,gw2965,nodes,FAILED,2026-08-05T14:23:52Z,2026-08-05T14:23:54Z,2026-08-05T14:24:08Z,14s,2.0s,2,10.8323s,38.6866%,0.0MB,0.0MB,0.0%,0
105438,gw2965,nodes,FAILED,2026-08-05T14:23:53Z,2026-08-05T14:23:54Z,2026-08-05T14:24:08Z,14s,1.0s,2,11.2382s,40.1366%,0.0MB,0.0MB,0.0%,0
105439,gw2965,nodes,FAILED,2026-08-05T14:23:53Z,2026-08-05T14:23:54Z,2026-08-05T14:24:08Z,14s,1.0s,2,10.8843s,38.8726%,0.0MB,0.0MB,0.0%,0
105440,gw2965,nodes,FAILED,2026-08-05T14:23:54Z,2026-08-05T14:23:57Z,2026-08-05T14:24:10Z,13s,3.0s,2,11.6914s,44.9671%,0.0MB,0.0MB,0.0%,0
105441,gw2965,nodes,FAILED,2026-08-05T14:23:56Z,2026-08-05T14:23:57Z,2026-08-05T14:24:09Z,12s,1.0s,2,11.3683s,47.3677%,0.0MB,0.0MB,0.0%,0
105442,gw2965,nodes,FAILED,2026-08-05T14:23:57Z,2026-08-05T14:23:57Z,2026-08-05T14:24:10Z,13s,0.0s,2,11.7173s,45.0664%,0.0MB,0.0MB,0.0%,0
105443,gw2965,nodes,FAILED,2026-08-05T14:23:57Z,2026-08-05T14:24:00Z,2026-08-05T14:24:10Z,10s,3.0s,2,10.8234s,54.1168%,0.0MB,0.0MB,0.0%,0
105444,gw2965,nodes,COMPLETED,2026-08-05T14:23:59Z,2026-08-05T14:24:00Z,2026-08-05T14:24:17Z,17s,1.0s,1,2.5592s,15.0543%,0.0MB,0.0MB,0.0%,0
105445,gw2965,nodes,FAILED,2026-08-05T14:24:00Z,2026-08-05T14:24:00Z,2026-08-05T14:24:10Z,10s,0.0s,2,11.0405s,55.2025%,0.0MB,0.0MB,0.0%,0
105446,gw2965,nodes,COMPLETED,2026-08-05T14:24:01Z,2026-08-05T14:24:03Z,2026-08-05T14:25:38Z,95s,2.0s,2,88.1346s,46.3866%,0.0MB,1860.1171875MB,0.0%,0
105447,gw2965,nodes,CANCELLED,2026-08-05T15:02:03Z,2026-08-05T15:02:03Z,2026-08-05T16:47:58Z,6355s,0.0s,8,107.3073s,0.2111%,0.0MB,1557.98828125MB,0.0%,0
105448,gw2965,nodes,COMPLETED,2026-08-05T15:02:17Z,2026-08-05T15:02:17Z,2026-08-05T15:02:46Z,29s,0.0s,2,26.8225s,46.2456%,0.0MB,0.0MB,0.0%,0
105449,gw2965,nodes,COMPLETED,2026-08-05T15:02:17Z,2026-08-05T15:02:17Z,2026-08-05T15:02:46Z,29s,0.0s,2,27.0637s,46.6616%,0.0MB,0.0MB,0.0%,0
105450,gw2965,nodes,COMPLETED,2026-08-05T15:02:22Z,2026-08-05T15:02:22Z,2026-08-05T15:02:54Z,32s,0.0s,2,34.3622s,53.6909%,0.0MB,22.18359375MB,0.0%,0
105451,gw2965,nodes,COMPLETED,2026-08-05T15:02:22Z,2026-08-05T15:02:25Z,2026-08-05T15:02:56Z,31s,3.0s,2,30.878s,49.8032%,0.0MB,21.15625MB,0.0%,0
105452,gw2965,nodes,COMPLETED,2026-08-05T15:02:23Z,2026-08-05T15:02:25Z,2026-08-05T15:02:56Z,31s,2.0s,2,30.7445s,49.588%,0.0MB,21.28515625MB,0.0%,0
105453,gw2965,nodes,COMPLETED,2026-08-05T15:02:24Z,2026-08-05T15:02:25Z,2026-08-05T15:02:28Z,3s,1.0s,1,1.4875s,49.5818%,0.0MB,0.0MB,0.0%,0
105454,gw2965,nodes,COMPLETED,2026-08-05T15:02:25Z,2026-08-05T15:02:25Z,2026-08-05T15:02:56Z,31s,0.0s,2,30.2675s,48.8185%,0.0MB,21.26953125MB,0.0%,0
105455,gw2965,nodes,COMPLETED,2026-08-05T15:02:26Z,2026-08-05T15:02:28Z,2026-08-05T15:03:01Z,33s,2.0s,2,29.0675s,44.0417%,0.0MB,1165.23828125MB,0.0%,0
105456,gw2965,nodes,COMPLETED,2026-08-05T15:02:27Z,2026-08-05T15:02:28Z,2026-08-05T15:03:00Z,32s,1.0s,2,29.35s,45.8594%,0.0MB,1083.5859375MB,0.0%,0
105457,gw2965,nodes,COMPLETED,2026-08-05T15:02:28Z,2026-08-05T15:02:28Z,2026-08-05T15:03:04Z,36s,0.0s,2,30.9038s,42.9219%,0.0MB,1184.890625MB,0.0%,0
105458,gw2965,nodes,COMPLETED,2026-08-05T15:02:29Z,2026-08-05T15:02:31Z,2026-08-05T15:02:58Z,27s,2.0s,2,20.0761s,37.178%,0.0MB,0.0MB,0.0%,0
105459,gw2965,nodes,COMPLETED,2026-08-05T15:02:30Z,2026-08-05T15:02:31Z,2026-08-05T15:02:58Z,27s,1.0s,2,20.0517s,37.1327%,0.0MB,0.0MB,0.0%,0
105460,gw2965,nodes,COMPLETED,2026-08-05T15:02:31Z,2026-08-05T15:02:31Z,2026-08-05T15:03:58Z,87s,0.0s,2,83.1105s,47.7647%,0.0MB,1965.8046875MB,0.0%,0
105461,gw2965,nodes,COMPLETED,2026-08-05T15:02:32Z,2026-08-05T15:02:34Z,2026-08-05T15:02:51Z,17s,2.0s,1,13.2992s,78.2306%,0.0MB,0.0MB,0.0%,0
105462,gw2965,nodes,CANCELLED,2026-08-05T15:02:38Z,2026-08-05T15:02:38Z,2026-08-05T16:47:59Z,6321s,0.0s,1,6288.0352s,99.4785%,0.0MB,27666.6484375MB,0.0%,0
105463,gw2965,nodes,COMPLETED,2026-08-05T15:03:06Z,2026-08-05T15:03:06Z,2026-08-05T15:04:13Z,67s,0.0s,2,76.3475s,56.9758%,0.0MB,1852.06640625MB,0.0%,0
105464,gw2965,nodes,COMPLETED,2026-08-05T15:03:06Z,2026-08-05T15:03:06Z,2026-08-05T15:04:19Z,73s,0.0s,2,82.7189s,56.6568%,0.0MB,1910.22265625MB,0.0%,0
105465,gw2965,nodes,COMPLETED,2026-08-05T15:03:07Z,2026-08-05T15:03:09Z,2026-08-05T15:08:17Z,308s,2.0s,6,1506.105s,81.4992%,0.0MB,1566.4609375MB,0.0%,0
105466,gw2965,nodes,COMPLETED,2026-08-05T15:08:20Z,2026-08-05T15:08:21Z,2026-08-05T15:52:19Z,2638s,1.0s,10,11670.3897s,44.2395%,0.0MB,6452.9765625MB,0.0%,0
105467,gw2965,nodes,COMPLETED,2026-08-05T15:52:20Z,2026-08-05T15:52:22Z,2026-08-05T15:57:49Z,327s,2.0s,6,1923.8204s,98.054%,0.0MB,892.3515625MB,0.0%,0
105468,gw2965,nodes,COMPLETED,2026-08-05T15:57:50Z,2026-08-05T15:57:52Z,2026-08-05T15:58:12Z,20s,2.0s,2,30.3617s,75.9043%,0.0MB,0.0MB,0.0%,0
105469,gw2965,nodes,COMPLETED,2026-08-05T15:58:15Z,2026-08-05T15:58:15Z,2026-08-05T15:58:26Z,11s,0.0s,2,23.0588s,104.8128%,0.0MB,0.0MB,0.0%,0
105470,gw2965,nodes,COMPLETED,2026-08-05T15:58:30Z,2026-08-05T15:58:31Z,2026-08-05T15:58:34Z,3s,1.0s,1,14.7189s,490.6307%,0.0MB,0.0MB,0.0%,0
105471,gw2965,nodes,COMPLETED,2026-08-05T15:58:30Z,2026-08-05T15:58:31Z,2026-08-05T16:09:10Z,639s,1.0s,2,1275.8033s,99.8281%,0.0MB,158.515625MB,0.0%,0
105472,gw2965,nodes,COMPLETED,2026-08-05T16:09:10Z,2026-08-05T16:09:12Z,2026-08-05T16:09:14Z,2s,2.0s,1,1.4634s,73.1711%,0.0MB,0.0MB,0.0%,0
105473,gw2965,nodes,COMPLETED,2026-08-05T16:09:15Z,2026-08-05T16:09:15Z,2026-08-05T16:09:20Z,5s,0.0s,1,12.4442s,248.8844%,0.0MB,0.0MB,0.0%,0
105474,gw2965,nodes,COMPLETED,2026-08-05T16:09:20Z,2026-08-05T16:09:23Z,2026-08-05T16:09:27Z,4s,3.0s,1,15.309s,382.7244%,0.0MB,0.0MB,0.0%,0
105475,gw2965,nodes,COMPLETED,2026-08-05T16:09:20Z,2026-08-05T16:09:23Z,2026-08-05T16:09:28Z,5s,3.0s,1,11.855s,237.0993%,0.0MB,0.0MB,0.0%,0
105476,gw2965,nodes,COMPLETED,2026-08-05T16:09:30Z,2026-08-05T16:09:33Z,2026-08-05T16:10:21Z,48s,3.0s,1,58.6753s,122.2401%,0.0MB,389.7421875MB,0.0%,0
105477,gw2965,nodes,COMPLETED,2026-08-05T16:09:30Z,2026-08-05T16:09:33Z,2026-08-05T16:10:24Z,51s,3.0s,1,58.9102s,115.5103%,0.0MB,389.5MB,0.0%,0
105478,gw2965,nodes,COMPLETED,2026-08-05T16:09:31Z,2026-08-05T16:09:33Z,2026-08-05T16:09:43Z,10s,2.0s,1,15.6465s,156.4654%,0.0MB,0.0MB,0.0%,0
105479,gw2965,nodes,COMPLETED,2026-08-05T16:09:32Z,2026-08-05T16:09:33Z,2026-08-05T16:09:39Z,6s,1.0s,1,11.2195s,186.9912%,0.0MB,0.0MB,0.0%,0
105480,gw2965,nodes,CANCELLED,2026-08-05T16:09:33Z,2026-08-05T16:09:33Z,2026-08-05T16:47:59Z,2306s,0.0s,10,20897.0323s,90.6203%,0.0MB,7410.765625MB,0.0%,0
105481,gw2965,nodes,CANCELLED,2026-08-05T16:09:34Z,2026-08-05T16:09:36Z,2026-08-05T16:47:59Z,2303s,2.0s,10,21116.0309s,91.6892%,0.0MB,7412.21484375MB,0.0%,0
105482,gw2965,nodes,COMPLETED,2026-08-05T16:09:35Z,2026-08-05T16:09:36Z,2026-08-05T16:36:05Z,1589s,1.0s,10,14783.3328s,93.0354%,0.0MB,7073.9609375MB,0.0%,0
105483,gw2965,nodes,COMPLETED,2026-08-05T16:09:40Z,2026-08-05T16:09:42Z,2026-08-05T16:10:23Z,41s,2.0s,1,65.0531s,158.6661%,0.0MB,100.12109375MB,0.0%,0
105484,gw2965,nodes,COMPLETED,2026-08-05T16:09:40Z,2026-08-05T16:09:42Z,2026-08-05T16:09:53Z,11s,2.0s,1,15.5503s,141.3666%,0.0MB,0.0MB,0.0%,0
105485,gw2965,nodes,FAILED,2026-08-05T16:36:05Z,2026-08-05T16:36:05Z,2026-08-05T16:36:33Z,28s,0.0s,1,40.0945s,143.1948%,0.0MB,0.0MB,0.0%,0
105486,gw2965,nodes,CANCELLED,2026-08-05T16:48:06Z,2026-08-05T16:48:07Z,2026-08-05T19:00:25Z,7938s,1.0s,8,114.306s,0.18%,0.0MB,1565.23046875MB,0.0%,0
105487,gw2965,nodes,CANCELLED,2026-08-05T16:48:27Z,2026-08-05T16:48:27Z,2026-08-05T19:00:27Z,7920s,0.0s,1,6783.0349s,85.6444%,0.0MB,29671.25MB,0.0%,0
105488,gw2965,nodes,COMPLETED,2026-08-05T16:48:28Z,2026-08-05T16:48:29Z,2026-08-05T17:27:14Z,2325s,1.0s,10,22028.37s,94.7457%,0.0MB,7415.68359375MB,0.0%,0
105489,gw2965,nodes,COMPLETED,2026-08-05T16:48:28Z,2026-08-05T16:48:29Z,2026-08-05T17:26:09Z,2260s,1.0s,10,21378.737s,94.5962%,0.0MB,7410.39453125MB,0.0%,0
105490,gw2965,nodes,COMPLETED,2026-08-05T17:27:20Z,2026-08-05T17:27:20Z,2026-08-05T17:27:56Z,36s,0.0s,1,63.6765s,176.8792%,0.0MB,21.515625MB,0.0%,0
105491,gw2965,nodes,COMPLETED,2026-08-05T17:27:59Z,2026-08-05T17:28:00Z,2026-08-05T17:28:45Z,45s,1.0s,1,92.8032s,206.2293%,0.0MB,322.3828125MB,0.0%,0
105492,gw2965,nodes,COMPLETED,2026-08-05T17:28:49Z,2026-08-05T17:28:50Z,2026-08-05T17:29:38Z,48s,1.0s,1,79.4321s,165.4835%,0.0MB,370.1953125MB,0.0%,0
105493,gw2965,nodes,COMPLETED,2026-08-05T17:28:49Z,2026-08-05T17:28:50Z,2026-08-05T17:28:51Z,1s,1.0s,1,0.7498s,74.9795%,0.0MB,0.0MB,0.0%,0
105494,gw2965,nodes,COMPLETED,2026-08-05T17:28:50Z,2026-08-05T17:28:53Z,2026-08-05T17:31:51Z,178s,3.0s,1,277.807s,156.0713%,0.0MB,387.8203125MB,0.0%,0
105495,gw2965,nodes,COMPLETED,2026-08-05T17:28:51Z,2026-08-05T17:28:53Z,2026-08-05T17:29:40Z,47s,2.0s,1,64.5065s,137.2479%,0.0MB,369.28125MB,0.0%,0
105496,gw2965,nodes,COMPLETED,2026-08-05T17:28:52Z,2026-08-05T17:28:53Z,2026-08-05T17:29:47Z,54s,1.0s,1,74.2867s,137.568%,0.0MB,390.16015625MB,0.0%,0
105497,gw2965,nodes,COMPLETED,2026-08-05T17:28:53Z,2026-08-05T17:28:56Z,2026-08-05T17:29:01Z,5s,3.0s,1,8.0699s,161.3986%,0.0MB,0.0MB,0.0%,0
105498,gw2965,nodes,COMPLETED,2026-08-05T17:29:04Z,2026-08-05T17:29:05Z,2026-08-05T17:29:14Z,9s,1.0s,1,14.194s,157.7111%,0.0MB,0.0MB,0.0%,0
105499,gw2965,nodes,COMPLETED,2026-08-05T17:29:39Z,2026-08-05T17:29:42Z,2026-08-05T17:30:33Z,51s,3.0s,1,65.366s,128.1686%,0.0MB,341.7578125MB,0.0%,0
105500,gw2965,nodes,COMPLETED,2026-08-05T17:29:44Z,2026-08-05T17:29:45Z,2026-08-05T17:38:37Z,532s,1.0s,6,1492.0873s,46.7446%,0.0MB,1228.05078125MB,0.0%,0
105501,gw2965,nodes,COMPLETED,2026-08-05T17:29:44Z,2026-08-05T17:29:45Z,2026-08-05T17:32:18Z,153s,1.0s,1,254.6645s,166.4474%,0.0MB,415.0546875MB,0.0%,0
105502,gw2965,nodes,COMPLETED,2026-08-05T17:30:34Z,2026-08-05T17:30:37Z,2026-08-05T17:31:47Z,70s,3.0s,1,77.9501s,111.3572%,0.0MB,329.89453125MB,0.0%,0
105503,gw2965,nodes,COMPLETED,2026-08-05T17:30:34Z,2026-08-05T17:30:37Z,2026-08-05T17:31:55Z,78s,3.0s,1,77.7351s,99.6604%,0.0MB,315.48046875MB,0.0%,0
105504,gw2965,nodes,COMPLETED,2026-08-05T17:30:35Z,2026-08-05T17:30:37Z,2026-08-05T17:31:38Z,61s,2.0s,1,73.5482s,120.5708%,0.0MB,330.375MB,0.0%,0
105505,gw2965,nodes,COMPLETED,2026-08-05T17:31:39Z,2026-08-05T17:31:42Z,2026-08-05T17:32:46Z,64s,3.0s,1,75.1205s,117.3758%,0.0MB,359.21484375MB,0.0%,0
105506,gw2965,nodes,COMPLETED,2026-08-05T17:31:50Z,2026-08-05T17:31:51Z,2026-08-05T17:32:42Z,51s,1.0s,1,74.039s,145.1745%,0.0MB,437.4921875MB,0.0%,0
105507,gw2965,nodes,COMPLETED,2026-08-05T17:31:59Z,2026-08-05T17:32:00Z,2026-08-05T17:32:43Z,43s,1.0s,1,72.883s,169.4953%,0.0MB,448.89453125MB,0.0%,0
105508,gw2965,nodes,COMPLETED,2026-08-05T17:32:19Z,2026-08-05T17:32:22Z,2026-08-05T17:32:28Z,6s,3.0s,1,12.4851s,208.0857%,0.0MB,0.0MB,0.0%,0
105509,gw2965,nodes,COMPLETED,2026-08-05T17:38:39Z,2026-08-05T17:38:40Z,2026-08-05T18:33:25Z,3285s,1.0s,2,1514.4225s,23.0506%,0.0MB,917.41796875MB,0.0%,0
105510,gw2965,nodes,COMPLETED,2026-08-05T17:38:39Z,2026-08-05T17:38:40Z,2026-08-05T17:39:55Z,75s,1.0s,6,137.9408s,30.6535%,0.0MB,445.23828125MB,0.0%,0
105511,gw2965,nodes,COMPLETED,2026-08-05T17:38:40Z,2026-08-05T17:38:40Z,2026-08-05T17:38:54Z,14s,0.0s,2,19.4109s,69.3247%,0.0MB,0.0MB,0.0%,0
105512,gw2965,nodes,COMPLETED,2026-08-05T17:38:41Z,2026-08-05T17:38:43Z,2026-08-05T17:38:54Z,11s,2.0s,2,16.9691s,77.1322%,0.0MB,0.0MB,0.0%,0
105513,gw2965,nodes,COMPLETED,2026-08-05T17:39:59Z,2026-08-05T17:39:59Z,2026-08-05T17:42:54Z,175s,0.0s,1,83.069s,47.468%,0.0MB,367.484375MB,0.0%,0
105514,gw2965,nodes,COMPLETED,2026-08-05T17:39:59Z,2026-08-05T17:39:59Z,2026-08-05T17:42:58Z,179s,0.0s,1,82.1818s,45.9116%,0.0MB,361.34375MB,0.0%,0
105515,gw2965,nodes,COMPLETED,2026-08-05T17:40:00Z,2026-08-05T17:40:02Z,2026-08-05T17:43:51Z,229s,2.0s,1,89.6786s,39.161%,0.0MB,598.84765625MB,0.0%,0
105516,gw2965,nodes,COMPLETED,2026-08-05T17:40:01Z,2026-08-05T17:40:02Z,2026-08-05T17:43:51Z,229s,1.0s,1,88.3753s,38.5918%,0.0MB,602.07421875MB,0.0%,0
105517,gw2965,nodes,COMPLETED,2026-08-05T17:40:02Z,2026-08-05T17:40:02Z,2026-08-05T17:44:02Z,240s,0.0s,2,2666.6957s,555.5616%,0.0MB,602.8046875MB,0.0%,0
105518,gw2965,nodes,COMPLETED,2026-08-05T17:40:03Z,2026-08-05T17:40:05Z,2026-08-05T18:22:44Z,2559s,2.0s,2,21043.4364s,411.1652%,0.0MB,601.09765625MB,0.0%,0
105519,gw2965,nodes,COMPLETED,2026-08-05T17:40:04Z,2026-08-05T17:40:05Z,2026-08-05T17:50:04Z,599s,1.0s,2,2745.836s,229.2017%,0.0MB,601.484375MB,0.0%,0
105520,gw2965,nodes,COMPLETED,2026-08-05T17:40:05Z,2026-08-05T17:40:05Z,2026-08-05T18:14:53Z,2088s,0.0s,2,14749.5235s,353.1974%,0.0MB,603.75390625MB,0.0%,0
105521,gw2965,nodes,COMPLETED,2026-08-05T17:40:06Z,2026-08-05T17:40:08Z,2026-08-05T17:50:33Z,625s,2.0s,2,2770.346s,221.6277%,0.0MB,602.16796875MB,0.0%,0
105522,gw2965,nodes,COMPLETED,2026-08-05T17:40:07Z,2026-08-05T17:40:08Z,2026-08-05T18:23:02Z,2574s,1.0s,2,21023.3827s,408.3796%,0.0MB,603.828125MB,0.0%,0
105523,gw2965,nodes,COMPLETED,2026-08-05T17:40:08Z,2026-08-05T17:40:08Z,2026-08-05T18:22:56Z,2568s,0.0s,2,21048.3284s,409.8195%,0.0MB,601.44921875MB,0.0%,0
105524,gw2965,nodes,COMPLETED,2026-08-05T17:40:09Z,2026-08-05T17:40:09Z,2026-08-05T17:50:52Z,643s,0.0s,2,2777.3019s,215.9644%,0.0MB,599.9609375MB,0.0%,0
105525,gw2965,nodes,FAILED,2026-08-05T17:40:10Z,2026-08-05T17:40:12Z,2026-08-05T18:15:55Z,2143s,2.0s,2,14776.5824s,344.7639%,0.0MB,597.53125MB,0.0%,0
105526,gw2965,nodes,COMPLETED,2026-08-05T17:40:11Z,2026-08-05T17:40:12Z,2026-08-05T18:16:45Z,2193s,1.0s,2,14777.93s,336.9341%,0.0MB,602.015625MB,0.0%,0
105527,gw2965,nodes,COMPLETED,2026-08-05T17:40:12Z,2026-08-05T17:40:12Z,2026-08-05T18:22:59Z,2567s,0.0s,2,21044.077s,409.8963%,0.0MB,600.58984375MB,0.0%,0
105528,gw2965,nodes,COMPLETED,2026-08-05T17:40:13Z,2026-08-05T17:40:15Z,2026-08-05T18:16:47Z,2192s,2.0s,2,14771.8895s,336.95%,0.0MB,599.1484375MB,0.0%,0
105529,gw2965,nodes,COMPLETED,2026-08-05T17:40:14Z,2026-08-05T17:40:15Z,2026-08-05T17:46:01Z,346s,1.0s,2,81.0815s,11.717%,0.0MB,596.11328125MB,0.0%,0
105530,gw2965,nodes,COMPLETED,2026-08-05T17:40:15Z,2026-08-05T17:40:15Z,2026-08-05T17:46:00Z,345s,0.0s,2,80.9858s,11.7371%,0.0MB,601.06640625MB,0.0%,0
105531,gw2965,nodes,COMPLETED,2026-08-05T17:40:16Z,2026-08-05T17:40:18Z,2026-08-05T17:45:35Z,317s,2.0s,2,81.0654s,12.7863%,0.0MB,599.96875MB,0.0%,0
105532,gw2965,nodes,COMPLETED,2026-08-05T17:40:17Z,2026-08-05T17:40:18Z,2026-08-05T17:45:45Z,327s,1.0s,2,79.0495s,12.0871%,0.0MB,598.09375MB,0.0%,0
105533,gw2965,nodes,COMPLETED,2026-08-05T17:40:18Z,2026-08-05T17:40:18Z,2026-08-05T17:45:32Z,314s,0.0s,2,77.3516s,12.3171%,0.0MB,599.74609375MB,0.0%,0
105534,gw2965,nodes,COMPLETED,2026-08-05T17:40:19Z,2026-08-05T17:40:21Z,2026-08-05T17:45:59Z,338s,2.0s,2,74.1355s,10.9668%,0.0MB,598.8828125MB,0.0%,0
105535,gw2965,nodes,COMPLETED,2026-08-05T17:40:20Z,2026-08-05T17:40:21Z,2026-08-05T17:46:02Z,341s,1.0s,2,77.3564s,11.3426%,0.0MB,598.5390625MB,0.0%,0
105536,gw2965,nodes,COMPLETED,2026-08-05T17:40:21Z,2026-08-05T17:40:21Z,2026-08-05T17:45:48Z,327s,0.0s,2,77.6142s,11.8676%,0.0MB,600.78515625MB,0.0%,0
105537,gw2965,nodes,COMPLETED,2026-08-05T17:40:22Z,2026-08-05T17:40:24Z,2026-08-05T17:45:57Z,333s,2.0s,2,74.7294s,11.2206%,0.0MB,598.95703125MB,0.0%,0
105538,gw2965,nodes,COMPLETED,2026-08-05T17:40:23Z,2026-08-05T17:40:24Z,2026-08-05T17:46:06Z,342s,1.0s,2,73.7174s,10.7774%,0.0MB,598.3125MB,0.0%,0
105539,gw2965,nodes,COMPLETED,2026-08-05T17:40:24Z,2026-08-05T17:40:24Z,2026-08-05T17:46:06Z,342s,0.0s,2,73.3975s,10.7306%,0.0MB,597.61328125MB,0.0%,0
105540,gw2965,nodes,COMPLETED,2026-08-05T17:40:25Z,2026-08-05T17:40:26Z,2026-08-05T17:46:06Z,340s,1.0s,2,73.4225s,10.7974%,0.0MB,595.74609375MB,0.0%,0
105541,gw2965,nodes,FAILED,2026-08-05T17:40:27Z,2026-08-05T17:40:27Z,2026-08-05T17:41:16Z,49s,0.0s,2,37.2891s,38.0501%,0.0MB,21.21484375MB,0.0%,0
105542,gw2965,nodes,FAILED,2026-08-05T17:40:27Z,2026-08-05T17:40:27Z,2026-08-05T17:41:13Z,46s,0.0s,2,36.8639s,40.0694%,0.0MB,21.1328125MB,0.0%,0
105543,gw2965,nodes,FAILED,2026-08-05T17:40:28Z,2026-08-05T17:40:30Z,2026-08-05T17:41:17Z,47s,2.0s,2,38.7295s,41.2016%,0.0MB,35.62109375MB,0.0%,0
105544,gw2965,nodes,FAILED,2026-08-05T17:40:29Z,2026-08-05T17:40:30Z,2026-08-05T17:41:17Z,47s,1.0s,2,38.4071s,40.8587%,0.0MB,35.8359375MB,0.0%,0
105545,gw2965,nodes,FAILED,2026-08-05T18:59:47Z,2026-08-05T18:59:47Z,2026-08-05T23:06:11Z,14784s,0.0s,1,0.2312s,0.0016%,8022.0MB,2.30859375MB,0.0288%,-127
105546,gw2965,nodes,FAILED,2026-08-05T19:00:10Z,2026-08-05T19:00:12Z,2026-08-05T19:00:17Z,5s,2.0s,8,21.9782s,54.9456%,0.0MB,0.0MB,0.0%,0
105547,gw2965,nodes,FAILED,2026-08-05T19:00:48Z,2026-08-05T19:00:48Z,2026-08-05T19:13:56Z,788s,0.0s,8,104.9653s,1.6651%,0.0MB,1479.43359375MB,0.0%,0
105548,gw2965,nodes,COMPLETED,2026-08-05T19:01:00Z,2026-08-05T19:01:01Z,2026-08-05T19:01:02Z,1s,1.0s,1,0.8201s,82.0109%,0.0MB,0.0MB,0.0%,0
105549,gw2965,nodes,COMPLETED,2026-08-05T19:01:01Z,2026-08-05T19:01:01Z,2026-08-05T19:01:02Z,1s,0.0s,1,0.7752s,77.5239%,0.0MB,0.0MB,0.0%,0
105550,gw2965,nodes,COMPLETED,2026-08-05T19:01:01Z,2026-08-05T19:01:04Z,2026-08-05T19:01:05Z,1s,3.0s,1,0.8324s,83.2431%,0.0MB,0.0MB,0.0%,0
105551,gw2965,nodes,COMPLETED,2026-08-05T19:01:02Z,2026-08-05T19:01:04Z,2026-08-05T19:01:05Z,1s,2.0s,1,0.7933s,79.3335%,0.0MB,0.0MB,0.0%,0
105552,gw2965,nodes,COMPLETED,2026-08-05T19:01:03Z,2026-08-05T19:01:04Z,2026-08-05T19:01:05Z,1s,1.0s,1,0.831s,83.1029%,0.0MB,0.0MB,0.0%,0
105553,gw2965,nodes,COMPLETED,2026-08-05T19:01:04Z,2026-08-05T19:01:07Z,2026-08-05T19:01:08Z,1s,3.0s,1,0.7642s,76.42%,0.0MB,0.0MB,0.0%,0
105554,gw2965,nodes,COMPLETED,2026-08-05T19:01:05Z,2026-08-05T19:01:07Z,2026-08-05T19:01:08Z,1s,2.0s,1,0.8313s,83.1289%,0.0MB,0.0MB,0.0%,0
105555,gw2965,nodes,COMPLETED,2026-08-05T19:01:06Z,2026-08-05T19:01:07Z,2026-08-05T19:01:08Z,1s,1.0s,1,0.8556s,85.5602%,0.0MB,0.0MB,0.0%,0
105556,gw2965,nodes,COMPLETED,2026-08-05T19:01:07Z,2026-08-05T19:01:09Z,2026-08-05T19:01:10Z,1s,2.0s,1,0.7881s,78.8091%,0.0MB,0.0MB,0.0%,0
105557,gw2965,nodes,COMPLETED,2026-08-05T19:01:08Z,2026-08-05T19:01:09Z,2026-08-05T19:01:10Z,1s,1.0s,1,0.8097s,80.9663%,0.0MB,0.0MB,0.0%,0
105558,gw2965,nodes,COMPLETED,2026-08-05T19:01:09Z,2026-08-05T19:01:12Z,2026-08-05T19:01:13Z,1s,3.0s,1,0.7619s,76.1875%,0.0MB,0.0MB,0.0%,0
